机械安全作业要求包括：在符合许可范围内操作；使用合适器械作业；设备作业要有专人指挥。,机械安全作业要求：在符合许可范围内操作；使用合适器械作业；设备作业要有专人指挥。,10
保管人储存存货人交付的仓储物，存货人支付仓储费的合同称为仓储合同,仓储合同，又称仓储保管合同，是保管人储存存货人交付的仓储物，存货人支付仓储费的合同。,10
合同自双方达成合意时成立的合同称为诺成合同,诺成合同，是指合同自双方达成合意时成立。,10
仓储货品的验收问题的主要内容包括：验收项目，验收方法，验收期限。,仓储货品的验收问题的主要内容有三项：一是验收项目，二是验收方法，三是验收期限。,10
验收期限是指自从物品和验收资料全部送达保管人之日起，至验收报告送出之日止的时间。,验收期限：自物品和验收资料全部送达保管人之日起，至验收报告送出之日止。,10
仓储合同的验收有三点：一是验收项目、二是验收方法、三是验收期限。,仓储合同的验收包括：验收项目、验收方法、验收期限。,10
用发生的各种事故的大小和次数来表示物品储存的安全性指标，主要有人身伤亡、仓库失火、爆炸、被盗、机械损坏事故几类。,物品储存的安全性指标，主要用发生的各种事故的大小和次数来表示，主要有人身伤亡、仓库失火、爆炸、被盗、机械损坏事故几类。,10
仓储企业在储存物品过程中，包含装卸搬运、存储保管、流通加工、收发物品等各个环节，和建造、购置仓库等设施设备所消耗的人力、物力、财力及风险成本的总和是指仓储成本。,仓储成本是指仓储企业在储存物品过程中，包括装卸搬运、存储保管、流通加工、收发物品等各个环节，和建造、购置仓库等设施设备所消耗的人力、物力、财力及风险成本的总和。,10
物流成本的重要组成部分也叫仓储成本，它直接影响物流成本的高低。,仓储成本是物流成本的重要组成部分，对物流成本的高低有直接影响。,10
仓储成本主要指货物保管的各种支出，其中一部分为仓储设施和设备的投资，另一部分则为仓储保管作业中的活劳动或者物化劳动的消耗，消耗主要包括工资和能源消耗等。,货物的仓储成本主要是指货物保管的各种支出，其中一部分为仓储设施和设备的投资，另一部分则为仓储保管作业中的活劳动或者物化劳动的消耗，主要包括工资和能源消耗等。,10
材料、燃料和动力消耗指标；平均储存费用反映仓储作业消耗的指标,反映仓储作业消耗的指标：材料、燃料和动力消耗指标；平均储存费用,10
仓储作业质量的指标包含：货损货差率；设备完好率；保管损耗率；账务差异率；收发货差错率。,反映仓储作业质量的指标：货损货差率；设备完好率；保管损耗率；账务差异率；收发货差错率。,10
物品吞吐量；平均收发货时间；物品及时验收率；全员劳动生产率；库存物品的周转率；仓库作业效率。反映仓储作业效率的指标,反映仓储作业效率的指标：物品吞吐量；平均收发货时间；物品及时验收率；全员劳动生产率；库存物品的周转率；仓库作业效率。,10
