以客户发出的订货信息	6
配送服务质量得以保证的基础	4
接到客户订单以后需要对订单加以处理。	2
配装送货的作业过程。	1
对组织来的各种货物进行整理，并依据订单要求进行组合的过程。	7
将存放的货物，按客户的要求分拣出来，配备齐全，送入指定发货区。	8
如何集中不同客户的配送货物，进行搭配装载以充分利用运能、运力的问题。	5
由配送路线选用的先后次序来决定商品装车顺序。	2
促进销售、维护产品质量和提高物流效率而开展的一项活动。	4
组织商品货源和进行商品存储的一系列活动。进货是配送的准备工作或基础工作，它是配送的基础环节，又是决定配送成败与否、规模大小的最基础环节。	6
顾客下单；配货；配装；配送；	5
共同配送模式；第三方配送。	6
直线制；矩阵制。	5
优点——权力集中；缺点——部门间协调差 。	2
优点——命令统一，职责明确，专业化管理程度较高，组织稳定。缺点——组织系统的灵敏度较低，下级的许多工作要直接向上层领导报告请示才能处理，常常造成企业运作效率低下。	4
打破单向领导，提高了管理组织的机动性和灵活性。	3
组织成员不是固定的，易产生临时的观念；不易分清责任。	4
从接到客户订单开始到着手准备拣货之间的作业阶段。	6
如何简化订货作业；如何提高订货资料；正确性如何快速下单。如何简化接单作业；如何处理量多繁杂的订货资料；如何掌握订单进度。	8
计算机处理。	5
存货查询及依订单分配存货 。	3
一般交易订单；兑换券交易订单；合约式交易订单；寄库式交易订单。	7
使客户产生信赖感；尽量缩短订货周期；提供紧急订货 ；减少缺货现象；忽略小客户；装配力求完整；提供对客户有利的包装。	7
订单准备；订单传输。	4
分拣作业就是将用户所订的货物从储存保管处取出，集中、处理、放置。	7
依据拣货信息，常见的有拣货单。	6
迅速地集合货品。	5
使配送不同于一般形式的送货以及其他物流形式的重要支持性工作。	8
生成拣货资料、行走、拣取和分类。	7
正确且迅速地集合商品。	5
拣货单位是指拣货作业中拣取货物的包装单位。订货单位合理化主要是避免过小单位出现在订单中，减少作业量。	7
按订单拣货，分拣完一个订单后，再分拣下一个订单。	9
单件、托盘、特殊物品。	7
分拣人员或分拣工具巡回于各个储存点，按订单所列商品及数量，将客户所订购的商品逐一由仓库储位或其它作业区中取出，然后集中在一起的一种传统拣货方式。	9
按单分拣作业方法特点：易于实施，配货准确度高，易出错；各客户分拣相互没有约束；分拣完一个货单，货物便配齐，货物落地暂存，可直接装车配送；客户数量不受限制，可在很大范围内波动；对机械化、自动化有严格要求，受设备水平限制。	4
商品品种多时，拣货行走路线过长，拣取效率低；拣货路径重复费高，效率降低。	5
批量拣取是按商品品种类别将数量加总后再进行分拣，分拣完后再按客户订单进行分类处理的拣货作业方式。	8
复合分拣是按单分拣与批量分拣的组合运用，按订单数量和出库频率决定哪些订单适合按单分拣，哪些订单适合批量分拣。	8
整合按单分拣方式，主要应用在每个订单只有一种品项的场合，将某一地区的订单整合成一张拣货单，做一次分拣后，集中捆包出库。	8
作业方法简单；订单处理前置时间短；导入容易且作业弹性大；拣货后不必再进行分类作业。	8
合计后拣货、效率较高；盘亏较多。	6
人寻找并取出所需要的货物。	6
货物处于静态储存方式，要求货物必须是小型，且出货量较多。	7
将货物移动到人旁，由人拣选出所需的货物。	5
分拣的动作由自动的机械负责，须人手介入。大致可分为合流、分拣识别、分拣分流和分运四个分段。	6
一种无纸化的拣货系统，采用计算机传输拣选指令到显示屏上，导引操作者完成规定的作业。	7
在每一个货位安装数字显示器，将订单信息传输到数字显示器内，拣货人员根据数字显示器所显示的数字拣货，拣完货之后按确认钮即完成拣货工作。	8
出库数量显示和操作完成信息确认	6
智慧型电子标签。	5
分拣策略是影响分拣作业效率的重要因素，对不同的订单需求应采取相同的分拣策略。	5
配送作业活动是以客户发出的订货信息（即订单）作为配送作业的驱动源的。	10
顾客订单是配送服务的第一个环节，也是配送服务质量得以保证的基础。	10
订单是配送中心开展配送业务的依据，配送中心接到客户订单以后需要对订单加以处理，据以安排分拣、补货、配货、送货等作业环节。	10
拣货作业：依据顾客的订货要求或配送中心的送货计划，迅速、准确地将商品向从其储位或其他区域拣取出来，并按一定的方式进行分类、集中，等待配装送货的作业过程。	10
配送中心：为了顺利、有序、方便地向客户发送商品，对组织来的各种货物进行整理，并依据订单要求进行组合的过程。	10
配货：使用各种拣选设备和传输装置，将存放的货物，按客户的要求分拣出来，配备齐全，送入指定发货区。	10
配装：在单个客户配送数量不能达到车辆的有效运载负荷时，就存在如何集中不同客户的配送货物，进行搭配装载以充分利用运能、运力的问题。	10
送货作业：包含将货物装车并实际配送。需要事先规划配送区域的划分或配送线路的安排，由配送路线选用的先后次序来决定商品装车顺序，并在商品配送途中进行商品跟踪、控制。	10
流通加工：物品在从生产领域向消费领域流动的过程中，流通主体（即流通当事人）为了完善流通服务功能，促进销售、维护产品质量和提高物流效率而开展的一项活动。	10
进货：配送中心根据客户的需要，为配送业务的顺利实施，而从事的组织商品货源和进行商品存储的一系列活动。进货是配送的准备工作或基础工作，它是配送的基础环节，又是决定配送成败与否、规模大小的最基础环节。同时，也是决定配送效益高低的关键环节。	10
配送作业流程：顾客下单；订单处理；拣货；配货；配装；配送；流通加工；进货；	10
配送模式：自营配送模式；共同配送模式；第三方配送。	10
常见的组织结构形式：直线制；职能制；直线职能制；矩阵制。	10
直线制的优缺点：优点——结构简单、权力集中、责任分明、命令统一、联系简捷；缺点——管理职能集中由一人承担，容易发生较大失误；部门间协调差 。	10
直线职能制的优缺点：优点——命令统一，职责明确，专业化管理程度较高，组织稳定。它既保证了管理体系的集中统一，又可以在各级行政负责人的领导下，充分发挥各专业管理机构的作用；缺点——职能部门之间缺乏交流、协作和配合，职能部门与行政负责人之间容易产生摩擦，组织系统的灵敏度较低，下级的许多工作要直接向上层领导报告请示才能处理，常常造成企业运作效率低下。	10
矩阵制优点：打破单向领导，加强了管理部门间的联系和配合，有利于信息沟通和共同决策，提高工作的效率；把不同的专业人员组织在一起，有利于激发人们的积极性和创造性，提高技术水平和管理水平；把完成任务所需的各种专业知识和经验集中在一起，提高了管理组织的机动性和灵活性。	10
矩阵制缺点：组织成员不是固定的，易产生临时的观念，对工作有一定的影响；双重领导，难免发生矛盾，也不易分清责任。	10
268.订单处理是指：从接到客户订单开始到着手准备拣货之间的作业阶段。通常包括订单确认、存货查询、单据处理等内容。	10
订单处理作业所面临的问题：在零售商的订单处理方面——如何简化订货作业；如何提高订货资料；正确性如何快速下单。在配送中心的订单处理方面——如何简化接单作业；如何处理量多繁杂的订货资料；如何掌握订单进度。	10
订单处理的方式：人工处理；计算机处理。	10
订单处理的主要内容：订单内容确认；订单接收；订单资料输出 ；存货查询及依订单分配存货 。	10
订单类型：一般交易订单；兑换券交易订单；现销式交易订单；间接交易订单；合约式交易订单；寄库式交易订单。	10
订单处理的基本原则：要使客户产生信赖感；尽量缩短订货周期；提供紧急订货 ；减少缺货现象；不忽略小客户；装配力求完整；提供对客户有利的包装；要随时提供订单处理的情况。	10
订单处理的基本流程：订单准备；订单传输；订单录入；订单履行；订单跟踪。	10
分拣作业就是将用户所订的货物从储存保管处取出，按用户分类、集中、处理、放置。	10
拣货依据：依据拣货信息，拣货信息包括多种形式，最常见的就是拣货单。	10
拣货目的：正确且迅速地集合客户所订购的货品。	10
分拣是使配送不同于一般形式的送货以及其他物流形式的重要支持性工作，是配送中心作业系统的核心。	10
拣货作业过程，由生成拣货资料、行走或搬运、拣取和分类与集中几个环节组成。	10
分拣作业目的在于正确且迅速地集合顾客所订购的商品。	10
拣货单位是指拣货作业中拣取货物的包装单位。订货单位合理化主要是避免过小单位出现在订单中，减少作业量与误差，如订货的最小单位是箱，则不要以单品为拣货单位。  	10
按订单拣取是指分别按每份订单拣货，即分拣完一个订单后，再分拣下一个订单。	10
配送作业中拣货包装单位通常有以下四种：单件、托盘、箱、特殊物品。	10
按订单拣取作业原理是：分拣人员或分拣工具巡回于各个储存点，按订单所列商品及数量，将客户所订购的商品逐一由仓库储位或其它作业区中取出，然后集中在一起的一种传统拣货方式，又称作“摘果式”、“人到货前式”、“订单别拣选” 或“单一顺序拣选”等。  	10
按单分拣作业方法特点：易于实施，配货准确度高，不易出错；各客户分拣相互没有约束；分拣完一个货单，货物便配齐，货物不再落地暂存，可直接装车配送；客户数量不受限制，可在很大范围内波动；对机械化、自动化没有严格要求，不受设备水平限制。	10
按单拣选产生的问题：商品品种多时，拣货行走路线过长，拣取效率低；    拣取区域大时，搬运系统设计困难；少量、多批次拣取时，会造 成拣货路径重复费高，效率降低。	10
